Id,SeriousDlqin2yrs
31295,1
96644,1
144650,1
96912,1
120438,1
133194,1
91491,1
132937,1
29092,1
11630,1
91204,1
69144,1
50306,1
36262,1
29842,1
8872,1
100900,1
35272,1
129332,1
16821,1
29478,1
77300,1
79127,1
20145,1
27456,1
139768,1
63631,1
63861,1
139637,1
75417,1
5620,1
144777,1
138022,1
93843,1
88803,1
127730,1
118299,1
107030,1
140472,1
133772,1
136664,1
146635,1
98892,1
35134,1
137455,1
1127,1
1150,1
64713,1
3621,1
78102,1
141396,1
76107,1
8865,1
26178,1
122392,1
74908,1
137904,1
38863,1
59619,1
7840,1
55148,1
146866,1
82612,1
90891,1
63353,1
121534,1
26805,1
119447,1
16704,1
114782,1
131241,1
54515,1
38713,1
146947,1
1710,1
72612,1
76280,1
106707,1
9212,1
70822,1
147111,1
31841,1
125417,1
106740,1
118674,1
30136,1
84270,1
90530,1
14988,1
88632,1
92535,1
104435,1
45637,1
123494,1
32886,1
2561,1
91389,1
28368,1
72842,1
119762,1
81103,1
89085,1
84191,1
17340,1
57082,1
22328,1
33768,1
58028,1
99084,1
128167,1
107201,1
106223,1
140162,1
62346,1
131063,1
109271,1
43845,1
22811,1
41562,1
57657,1
71766,1
134472,1
144085,1
112453,1
77012,1
81423,1
112294,1
33551,1
130082,1
114299,1
110552,1
8706,1
12441,1
15992,1
118787,1
25887,1
55485,1
67938,1
8822,1
144315,1
61999,1
82163,1
89397,1
111817,1
77962,1
452,1
96096,1
565,1
115905,1
56196,1
128170,1
144951,1
34629,1
112451,1
91088,1
31719,1
144741,1
36431,1
7085,1
6717,1
75364,1
114748,1
101292,1
137188,1
19138,1
65023,1
45388,1
83350,1
80035,1
67722,1
75099,1
139670,1
18828,1
131318,1
1170,1
97493,1
149724,1
127315,1
131947,1
96968,1
66230,1
132338,1
122623,1
55424,1
120264,1
13102,1
131633,1
113732,1
15343,1
108052,1
125657,1
119805,1
43659,1
856,1
16159,1
118372,1
20357,1
49556,1
26690,1
11394,1
55242,1
8525,1
66341,1
1440,1
135746,1
114042,1
102893,1
51764,1
64530,1
122335,1
6049,1
17540,1
61596,1
148887,1
134459,1
13085,1
92422,1
72899,1
118115,1
116656,1
29076,1
10210,1
27314,1
14761,1
74578,1
36094,1
24666,1
16268,1
37092,1
132780,1
123609,1
25635,1
142364,1
82788,1
14492,1
20502,1
29188,1
44388,1
17138,1
42764,1
21828,1
113939,1
96625,1
112764,1
77444,1
132760,1
123251,1
135468,1
100144,1
40515,1
66893,1
55270,1
20197,1
54764,1
66839,1
12565,1
506,1
76401,1
117056,1
16154,1
67433,1
82399,1
1524,1
71527,1
143496,1
14361,1
111704,1
121672,1
15093,1
56565,1
54286,1
132619,1
89229,1
147798,1
1769,1
71670,1
75372,1
85287,1
82866,1
